t_NEW_CODES,matched_itemcode,rank,FLAG
99764972,99764171,1,4
99764972,46661,2,4
99764972,99765278,3,4
99764944,99763654,1,2
99764944,99764944,2,2
99764944,99765458,3,2
99764973,99763463,1,4
99764973,50468,2,4
99764973,48443,3,4
99764981,99764981,10,10
51766,99765363,1,4
51766,99763989,2,4
51766,52825,3,4
99764988,99762225,1,2
99764988,99764988,2,2
99764988,99762224,3,2
99764993,99765006,1,2
99764993,99764993,2,2
99764993,99764994,3,2
99764994,99765006,1,2
99764994,99764994,2,2
99764994,99764993,3,2
99764994,99765006,1,2
99764994,99764994,2,2
99764994,99764551,3,2
99764993,99765006,1,2
99764993,99764551,2,2
99764993,99764993,3,2
