t_NEW_CODES,matched_itemcode,rank,FLAG
99765280,99765280,3,3
99765280,99765472,6,3
99765280,99765388,7,3
99765281,99765281,2,2
99765281,99765108,5,2
99765283,47795,1,4
99765283,40121097,3,4
99765283,99764546,4,4
99765056,99765056,3,3
99765056,52153,6,3
99765056,99764017,9,3
99765285,99765285,2,2
99765285,99765410,4,2
99765285,99763086,6,2
99765056,99765056,3,3
99765056,52153,6,3
99765056,99763852,9,3
20110266,99765354,1,4
20110266,20110294,4,4
20110266,99765354,1,4
20110266,20110294,5,4
20120418,99765355,3,4
20120418,20110363,5,4
20110266,99765354,1,4
20110266,20110294,5,4
20110266,99765354,1,4
20110266,20110294,5,4
20110266,99765354,1,4
20110266,20110294,5,4
99765294,99765317,1,2
99765294,99765294,2,2
99765294,99765306,3,2
99765285,99765285,2,2
99765285,99765410,4,2
99765285,99765313,10,2
99765280,99765280,3,3
99765280,99765472,5,3
99765280,99765388,8,3
99765280,99765280,3,3
99765280,99765472,5,3
99765280,99765388,8,3
99765280,99765280,3,3
99765280,99765472,5,3
99765280,99765388,8,3
