t_NEW_CODES,matched_itemcode,rank,FLAG
99764499,99764534,1,2
99764499,99764700,2,2
99764499,99764584,3,2
99764497,91826974,1,2
99764497,99764497,2,2
99764497,91826975,3,2
99764513,93017136,1,4
99764513,93019682,2,4
99764513,93019242,3,4
99764514,48713,1,4
99764514,50546,2,4
99764514,99762616,3,4
99764500,99764534,1,4
99764500,99764499,2,4
99764500,99764584,3,4
99764512,45842,1,4
99764512,92525209,2,4
99764512,92523918,3,4
99764503,99764789,1,2
99764503,99763434,2,2
99764503,99764503,3,2
99764492,99764519,1,2
99764492,99764492,2,2
99764492,91826348,3,2
99764506,52211,1,4
99764506,48935,2,4
99764506,46087,3,4
99764499,99764534,1,2
99764499,99764700,2,2
99764499,99764584,3,2
99764499,99764534,1,2
99764499,99764700,2,2
99764499,99764584,3,2
99764515,99763386,1,3
99764515,99764174,2,3
99764515,99764515,3,3
99764503,99764503,3,2
99764528,91826057,1,2
99764528,99764776,2,2
99764528,91826056,3,2
99764540,99764826,1,2
99764540,99764542,2,2
99764540,99764540,3,2
99764540,99764826,1,2
99764540,99764542,2,2
99764540,99764541,3,2
99764541,99764826,1,3
99764541,99764542,2,3
99764541,99764541,3,3
99764539,99764877,1,3
99764539,99764569,2,3
99764539,99764509,3,3
99764539,99764877,1,3
99764539,99764569,2,3
99764539,99764509,3,3
99764545,99764555,1,2
99764545,99764545,2,2
99764545,99764461,3,2
99764543,99764703,1,3
99764543,99764651,2,3
99764543,99764543,3,3
99764550,99764243,1,2
99764550,99764550,2,2
99764550,99764224,3,2
99764547,49152,1,4
99764547,51773,2,4
99764547,52245,3,4
99764500,99764534,1,4
99764500,99764700,2,4
99764500,99764584,3,4
99764548,99763702,1,2
99764548,99764548,2,2
99764548,99764676,3,2
99764500,99764534,1,4
99764500,99764499,2,4
99764500,99764700,3,4
99764554,91826062,1,3
99764554,91826399,2,3
99764554,99764554,3,3
99764553,99764511,1,2
99764553,99764553,2,2
99764553,52281,3,2
99764500,99764534,1,4
99764500,99764700,2,4
99764500,99764584,3,4
99764499,99764584,1,2
99764499,99764700,2,2
99764499,99762974,3,2
90118229,54659,1,4
90118229,99763367,2,4
90118229,93018452,3,4
99764564,91826327,1,4
99764564,51337,2,4
99764564,99763533,3,4
99764567,91826360,1,4
99764567,49472,2,4
99764567,99764494,3,4
99764565,99763118,1,4
99764565,53164,2,4
99764565,54733,3,4
99764499,99764534,1,2
99764499,99764499,2,2
99764499,99764584,3,2
99764570,99763042,1,2
99764570,99764826,2,2
99764570,99764855,3,2
99764499,99764584,1,2
99764499,99764700,2,2
99764499,99764534,3,2
99764563,99763052,1,4
99764563,99764688,2,4
99764563,99763511,3,4
99764541,99764826,1,3
99764541,99764542,2,3
99764541,99764541,3,3
99764568,99764489,1,2
99764568,99764568,2,2
99764568,99764488,3,2
99764570,99763042,1,2
99764570,99764826,2,2
99764570,99764855,3,2
99764500,99764534,1,4
99764500,99764700,2,4
99764500,99764499,3,4
99764590,99764062,1,2
99764590,99764590,2,2
99764590,99764592,3,2
99764589,51610,1,4
99764589,50875,2,4
99764589,45772,3,4
90118229,99765139,1,4
90118229,99765156,2,4
90118229,99764933,3,4
99764499,99764700,1,2
99764499,99764534,2,2
99764499,99764584,3,2
99764587,99764498,1,4
99764587,49086,2,4
99764587,99763041,3,4
99764499,99764700,1,2
99764499,99764534,2,2
99764499,99764584,3,2
99764528,91826057,1,2
99764528,99764776,2,2
99764528,91826056,3,2
99764592,99764312,1,4
99764592,99764311,2,4
99764592,50173,3,4
99764500,99764584,1,4
99764500,99764700,2,4
99764500,99764534,3,4
99764528,91826057,1,2
99764528,99764776,2,2
99764528,91826056,3,2
99764500,99764700,1,4
99764500,99764534,2,4
99764500,99764584,3,4
99764614,99762883,1,4
99764614,99762884,2,4
99764614,99762882,3,4
99764616,50544,1,4
99764616,54337,2,4
99764616,52663,3,4
99764615,52051,1,4
99764615,52457,2,4
99764615,53061,3,4
99764617,49239,1,4
99764617,50126,2,4
99764617,49238,3,4
99764500,99764700,1,4
99764500,99764534,2,4
99764500,99764584,3,4
99764605,99764573,1,2
99764605,99764605,2,2
99764605,99764636,3,2
99764500,99764534,1,4
99764500,99764700,2,4
99764500,99764584,3,4
99764500,99764534,1,4
99764500,99764700,2,4
99764500,99764584,3,4
99764621,99764622,1,3
99764621,99764319,2,3
99764621,99764621,3,3
99764610,99764802,1,3
99764610,99764742,2,3
99764610,99764610,3,3
99764607,91826062,1,2
99764607,99764607,2,2
99764607,99764801,3,2
99764623,99762604,1,4
99764623,99762630,2,4
99764623,99763456,3,4
99764503,99764789,1,2
99764503,99764503,2,2
99764503,99763434,3,2
99764619,52462,1,4
99764619,99762677,2,4
99764619,99762676,3,4
99764602,99764666,1,2
99764602,52341,2,2
99764602,99764602,3,2
99764492,99764519,1,2
99764492,99764492,2,2
99764492,91826348,3,2
99764499,99764584,1,2
99764499,99764700,2,2
99764499,99762974,3,2
99764528,91826057,1,2
99764528,91826056,2,2
99764528,99764776,3,2
99764492,91826348,1,2
99764492,99764519,2,2
99764492,91826070,3,2
99764609,99764608,1,2
99764609,99764491,2,2
99764609,99764460,3,2
99764499,99764584,1,2
99764499,99764700,2,2
99764499,99762974,3,2
99764528,91826057,1,2
99764528,91826056,2,2
99764528,99764776,3,2
99764499,99764584,1,2
99764499,99764700,2,2
99764499,99762974,3,2
99764528,91826057,1,2
99764528,91826056,2,2
99764528,99764776,3,2
99763896,99764234,1,4
99763896,99764186,2,4
99763896,99763897,3,4
99764604,99764489,1,4
99764604,99764488,2,4
99764604,99764568,3,4
99764500,99764534,1,4
99764500,99764700,2,4
99764500,99764584,3,4
99764492,99764519,1,2
99764492,99764492,2,2
99764492,91826348,3,2
99764184,99764401,1,2
99764184,99764184,2,2
99764184,99764885,3,2
99764499,99764584,1,2
99764499,99764700,2,2
99764499,99764534,3,2
99764492,91826348,1,2
99764492,99764519,2,2
99764492,99764492,3,2
99764500,99764584,1,4
99764500,99764700,2,4
99764500,99764534,3,4
99764609,99764608,1,2
99764609,99764460,2,2
99764609,99764609,3,2
99764500,99764584,1,4
99764500,99764700,2,4
99764500,99764534,3,4
99764528,91826057,1,2
99764528,99764776,2,2
99764528,91826056,3,2
99764450,93021786,1,4
99764450,93021370,2,4
99764450,93019410,3,4
99764604,99764489,1,4
99764604,99764488,2,4
99764604,99764568,3,4
99764450,93021786,1,4
99764450,93021370,2,4
99764450,93019410,3,4
99764602,99764666,1,2
99764602,52341,2,2
99764602,99764602,3,2
99764550,99764243,1,2
99764550,99764550,2,2
99764550,99764224,3,2
99764627,99764202,1,4
99764627,52444,2,4
99764627,54987,3,4
99764625,99763979,1,4
99764625,49530,2,4
99764625,49512,3,4
99764644,99764529,1,2
99764644,99764517,2,2
99764644,99764644,3,2
99764553,99764511,1,2
99764553,99764553,2,2
99764553,52281,3,2
99764643,99764487,1,3
99764643,99764800,2,3
99764643,99764643,3,3
99764539,99764877,1,3
99764539,99764569,2,3
99764539,99764539,3,3
99764500,99764534,1,4
99764500,99764499,2,4
99764500,99764700,3,4
99764653,99763239,1,3
99764653,99763187,2,3
99764653,99764653,3,3
99764528,99764783,1,2
99764528,99764528,2,2
99764528,91826303,3,2
99764641,99762635,1,4
99764641,99764189,2,4
99764641,99764190,3,4
99764567,91826360,1,4
99764567,49472,2,4
99764567,99764494,3,4
99764648,99764584,1,4
99764648,99762974,2,4
99764648,99764700,3,4
99764499,99764584,1,2
99764499,99764700,2,2
99764499,99764534,3,2
99762382,99764942,1,2
99762382,99762382,2,2
99762382,99762384,3,2
99764500,99764534,1,4
99764500,99764499,2,4
99764500,99764584,3,4
99764647,91826188,1,2
99764647,99764647,2,2
99764647,99764611,3,2
99764652,99764916,1,2
99764652,99764652,2,2
99764652,99764752,3,2
99764645,99764603,1,4
99764645,46738,2,4
99764645,99764505,3,4
99764539,99764877,1,3
99764539,99764509,2,3
99764539,99764569,3,3
99764500,99764534,1,4
99764500,99764584,2,4
99764500,99764700,3,4
99764602,99764666,1,2
99764602,99764602,2,2
99764602,52341,3,2
99764539,99764877,1,3
99764539,99764509,2,3
99764539,99764569,3,3
99764450,93021370,1,4
99764450,93021786,2,4
99764450,93018548,3,4
99764541,99764826,1,3
99764541,99764542,2,3
99764541,99764541,3,3
99764645,46738,1,4
99764645,99764603,2,4
99764645,91826066,3,4
99764659,92562361,1,4
99764659,99763865,2,4
99764659,99763355,3,4
99764541,99764826,1,3
99764541,99764542,2,3
99764541,99764541,3,3
99764647,91826188,1,2
99764647,99764647,2,2
99764647,99764611,3,2
99764602,99764666,1,2
99764602,99764602,2,2
99764602,52341,3,2
99764539,99764877,1,3
99764539,99764509,2,3
99764539,99764569,3,3
99764541,99764826,1,3
99764541,99764542,2,3
99764541,99764541,3,3
99764539,99764877,1,3
99764539,99764569,2,3
99764539,99764509,3,3
99764668,99764694,1,2
99764668,99764668,2,2
99764668,48460,3,2
99764609,99764608,1,2
99764609,99764460,2,2
99764609,99764609,3,2
99764665,51445,1,2
99764665,99764665,2,2
99764665,99764601,3,2
99764499,99764584,1,2
99764499,99764700,2,2
99764499,99764534,3,2
99764503,99764789,1,2
99764503,99763434,2,2
99764503,99764503,3,2
99764539,99764569,1,3
99764539,99764509,2,3
99764539,99764877,3,3
99764540,99764826,1,2
99764540,99764542,2,2
99764540,99764541,3,2
99764450,93021786,1,4
99764450,93021370,2,4
99764450,93018548,3,4
99763896,99764234,1,4
99763896,99764186,2,4
99763896,99763897,3,4
99764553,99764511,1,2
99764553,99764553,2,2
99764553,52281,3,2
99764648,99764534,1,4
99764648,99764499,2,4
99764648,99764584,3,4
99764657,99764658,1,2
99764657,99764657,2,2
99764657,99763435,3,2
99764499,99764534,1,2
99764499,99764584,2,2
99764499,99764499,3,2
99764645,99764603,1,4
99764645,99764505,2,4
99764645,46738,3,4
99764499,99764534,1,2
99764499,99764700,2,2
99764499,99764584,3,2
99764671,99764826,1,3
99764671,99764542,2,3
99764671,99764671,3,3
99764667,91826360,1,4
99764667,49472,2,4
99764667,91826354,3,4
99764499,99764534,1,2
99764499,99764499,2,2
99764499,99764584,3,2
99764689,99764868,1,2
99764689,99764689,2,2
99764689,99764598,3,2
99764675,90860482,1,4
99764675,50472,2,4
99764675,90825794,3,4
99764680,99762704,1,2
99764680,99764680,2,2
99764680,99763195,3,2
99764682,99763195,1,3
99764682,99764114,2,3
99764682,99764682,3,3
99764604,99764488,1,4
99764604,99764489,2,4
99764604,99764568,3,4
99764690,99764572,1,2
99764690,99764690,2,2
99764690,91826159,3,2
99764602,52341,1,2
99764602,91826964,2,2
99764602,48232,3,2
99764500,99764584,1,4
99764500,99764700,2,4
99764500,99764917,3,4
99764685,99764240,1,3
99764685,99764308,2,3
99764685,99764685,3,3
99764688,99763511,1,2
99764688,99764688,2,2
99764688,99763052,3,2
99764499,99764534,1,2
99764499,99764584,2,2
99764499,99764700,3,2
99764678,49939,1,4
99764678,49991,2,4
99764678,49663,3,4
99764691,99764517,1,2
99764691,99764691,2,2
99764691,91827430,3,2
99764627,52444,1,4
99764627,99764202,2,4
99764627,54987,3,4
99764683,49693,1,4
99764683,99764179,2,4
99764683,99762767,3,4
99764550,99764243,1,2
99764550,99764550,2,2
99764550,99764224,3,2
99764605,99764573,1,2
99764605,99764875,2,2
99764605,99764605,3,2
99764528,99764783,1,2
99764528,99764528,2,2
99764528,91826058,3,2
99764692,99764691,1,4
99764692,99764517,2,4
99764692,99764529,3,4
99764689,99764868,1,2
99764689,99764689,2,2
99764689,99764598,3,2
99764567,91826360,1,4
99764567,49472,2,4
99764567,99764494,3,4
99764648,99762974,1,4
99764648,99764584,2,4
99764648,99764917,3,4
99764693,91826186,1,3
99764693,50819,2,3
99764693,99764693,3,3
99764503,99764789,1,2
99764503,99764503,2,2
99764503,99763434,3,2
99764644,99764517,1,2
99764644,99764529,2,2
99764644,99764691,3,2
99764539,99764877,1,3
99764539,99764569,2,3
99764539,99764539,3,3
99764570,91826189,1,2
99764570,99764855,2,2
99764570,99764570,3,2
99764700,99764584,1,2
99764700,99764700,2,2
99764700,99762974,3,2
99764567,91826360,1,4
99764567,49472,2,4
99764567,99764494,3,4
99764701,99764855,1,4
99764701,91826189,2,4
99764701,99764570,3,4
99764426,53113,1,2
99764426,99764426,2,2
99764426,53114,3,2
99764607,91826062,1,2
99764607,99764607,2,2
99764607,91826399,3,2
99764605,99764573,1,2
99764605,99764875,2,2
99764605,99764636,3,2
99764554,91826062,1,3
99764554,91826399,2,3
99764554,99764554,3,3
99764696,91826370,1,2
99764696,99764696,2,2
99764696,91826191,3,2
99764704,99764552,1,2
99764704,99764704,2,2
99764704,99764921,3,2
99764512,92523918,1,4
99764512,51027,2,4
99764512,49860,3,4
99764711,48327,1,4
99764711,49024,2,4
99764711,51850,3,4
99763896,99764234,1,4
99763896,99764186,2,4
99763896,99763897,3,4
99764567,91826360,1,4
99764567,49472,2,4
99764567,99764494,3,4
99764709,51637,1,3
99764709,99763846,2,3
99764709,99764709,3,3
54545,54938,1,3
54545,99764710,2,3
54545,54545,3,3
99764570,91826189,1,2
99764570,99764855,2,2
99764570,99764570,3,2
99764708,99764525,1,2
99764708,99764708,2,2
99764708,54728,3,2
99764708,99764525,1,2
99764708,99764708,2,2
99764708,54728,3,2
99764678,49939,1,4
99764678,49991,2,4
99764678,99762391,3,4
99764678,49939,1,4
99764678,49991,2,4
99764678,99762391,3,4
99764602,52341,1,2
99764602,91826964,2,2
99764602,48232,3,2
99764732,47543,1,4
99764732,52670,2,4
99764732,99762901,3,4
99764678,49663,1,4
99764678,49939,2,4
99764678,49991,3,4
99764492,99764519,1,2
99764492,99764492,2,2
99764492,91826348,3,2
99764492,99764795,1,2
99764492,99763933,2,2
99764492,91826072,3,2
99764492,99764519,1,2
99764492,99764492,2,2
99764492,91826348,3,2
99764678,49663,1,4
99764678,49939,2,4
99764678,49991,3,4
