t_NEW_CODES,matched_itemcode,rank,FLAG
1675677515836,54005,1,4
1675677515836,51084,2,4
1675677515836,92024765,3,4
99764841,91826186,1,3
99764841,50819,2,3
99764841,99764841,3,3
99764841,91826186,1,3
99764841,50819,2,3
99764841,99764841,3,3
99764858,54645,1,2
99764858,99764858,2,2
99764858,99764591,3,2
99764856,49799,1,3
99764856,92562465,2,3
99764856,99764856,3,3
99764856,92562465,1,3
99764856,49799,2,3
99764856,99764856,3,3
99764863,99763388,1,3
99764863,99764620,2,3
99764863,99764863,3,3
99764854,99764566,1,3
99764854,99764579,2,3
99764854,99764854,3,3
99764857,49003,1,2
99764857,99764857,2,2
99764857,49528,3,2
99764860,51390,1,2
99764860,99764860,2,2
99764860,99764760,3,2
99764861,99762901,1,4
99764861,54311,2,4
99764861,52448,3,4
99764889,99763834,1,3
99764889,53916,2,3
99764889,99764889,3,3
99764854,99764566,1,3
99764854,99764579,2,3
99764854,99764854,3,3
99764923,99764489,1,4
99764923,99764488,2,4
99764923,99764517,3,4
99764885,99764401,1,2
99764885,99763277,2,2
99764885,99764885,3,2
99764867,99764597,1,2
99764867,99764867,2,2
99764867,99764631,3,2
99764894,99762722,1,2
99764894,99762685,2,2
99764894,99764894,3,2
99764924,99764573,1,4
99764924,99764636,2,4
99764924,99764875,3,4
99764894,99762722,1,2
99764894,99764894,2,2
99764894,99762686,3,2
99764856,49799,1,3
99764856,92562465,2,3
99764856,99764856,3,3
99764887,92524345,1,4
99764887,92521781,2,4
99764887,49672,3,4
1676265360780,99764869,1,4
1676265360780,99762894,2,4
1676265360780,99764582,3,4
1676455073355,54981,1,4
1676455073355,50848,2,4
1676455073355,53476,3,4
99764888,92725024,1,4
99764888,92726632,2,4
99764888,92721067,3,4
99764878,99764695,1,2
99764878,99764878,2,2
99764878,51250,3,2
99764885,99764401,1,2
99764885,99763277,2,2
99764885,99764885,3,2
99764856,49799,1,3
99764856,92562465,2,3
99764856,99764856,3,3
99764885,99764401,1,2
99764885,99763277,2,2
99764885,99764885,3,2
99764856,49799,1,3
99764856,92562465,2,3
99764856,99764856,3,3
99764879,99764537,1,2
99764879,99764879,2,2
99764879,99764536,3,2
99764854,99764566,1,3
99764854,99764579,2,3
99764854,99764854,3,3
99764896,99763859,1,4
99764896,99762913,2,4
99764896,99763609,3,4
99764875,99764573,1,2
99764875,99764875,2,2
99764875,99764636,3,2
99764898,54699,1,4
99764898,91826212,2,4
99764898,48631,3,4
99764911,47739,1,4
99764911,99764410,2,4
99764911,99763978,3,4
99762554,99763048,1,4
99762554,48713,2,4
99762554,50546,3,4
99764908,47186,1,4
99764908,92525497,2,4
99764908,53256,3,4
99764910,93024532,1,2
99764910,99764910,2,2
99764910,50941,3,2
99764689,99764868,1,2
99764689,99764689,2,2
99764689,99764598,3,2
99762554,99763048,1,4
99762554,48713,2,4
99762554,50546,3,4
99764917,99764584,1,3
99764917,99764700,2,3
99764917,99764917,3,3
99764920,46040,1,4
99764920,52922,2,4
99764920,99763862,3,4
99764921,99765076,1,2
99764921,99764921,2,2
99764921,99765000,3,2
99764856,49799,1,3
99764856,92562465,2,3
99764856,99764856,3,3
99764885,99764401,1,2
99764885,99764885,2,2
99764885,99763277,3,2
1677467398739,99763460,1,4
1677467398739,99763830,2,4
1677467398739,99764618,3,4
99764918,99764699,1,2
99764918,99764918,2,2
99764918,99764697,3,2
99764927,99762767,1,4
99764927,99764179,2,4
99764927,99762647,3,4
99764928,99764883,1,2
99764928,99764928,2,2
99764928,99765240,3,2
99764929,53137,1,4
99764929,93019328,2,4
99764929,93019323,3,4
99764930,99764505,1,4
99764930,99764603,2,4
99764930,46738,3,4
99764885,99764401,1,2
99764885,99764885,2,2
99764885,99763277,3,2
49472,99764667,1,4
49472,91826354,2,4
49472,51066,3,4
