t_NEW_CODES,matched_itemcode,rank,FLAG
99762911,99762689,1,3
99762911,99762687,2,3
99762911,99762911,3,3
99762423,93020798,1,4
99762423,93022222,2,4
99762423,93019884,3,4
99762902,51611,1,4
99762902,51219,2,4
99762902,52456,3,4
99762552,99762677,1,4
99762552,52462,2,4
99762552,52198,3,4
99762891,92922095,1,4
99762891,92921679,2,4
99762891,93021370,3,4
99762898,93021072,1,4
99762898,93018058,2,4
99762898,93017587,3,4
99762894,99764869,1,2
99762894,99762894,2,2
99762894,99764582,3,2
99762900,99762679,1,3
99762900,99763021,2,3
99762900,99762900,3,3
99762906,99763880,1,2
99762906,99762906,2,2
99762906,99762907,3,2
99762907,99762906,1,4
99762907,99763880,2,4
99762907,99763455,3,4
92927222,99763577,1,4
92927222,50554,2,4
92927222,53653,3,4
99762897,50842,1,2
99762897,99762897,2,2
99762897,49221,3,2
99762913,99763859,1,2
99762913,99762913,2,2
99762913,99763609,3,2
99762917,99762871,1,2
99762917,99762917,2,2
99762917,50046,3,2
99762945,92919906,1,2
99762945,99762945,2,2
99762945,92921265,4,2
54776,93022222,1,4
54776,93020798,2,4
54776,93021655,3,4
99762914,99762665,1,4
99762914,99764634,2,4
99762914,51802,3,4
99762918,93019445,1,4
99762918,48726,2,4
99762918,99763816,3,4
99762923,99764256,1,2
99762923,99762923,2,2
99762923,99762768,3,2
99762929,99762930,1,3
99762929,99762928,2,3
99762929,99762929,3,3
99762931,51377,1,2
99762931,99762931,2,2
99762931,99762626,3,2
99762933,99762797,1,3
99762933,99762631,2,3
99762933,99762933,3,3
99762936,99764369,1,4
99762936,99764435,2,4
99762936,48731,3,4
51862,51667,1,2
51862,51862,2,2
51862,53514,3,2
99762936,99764369,1,4
99762936,99764435,2,4
99762936,48731,3,4
91927560,52286,1,4
91927560,99763957,2,4
91927560,50111,3,4
99762946,99762860,1,4
99762946,99763328,2,4
99762946,99762708,3,4
99762942,99763341,1,2
99762942,99762942,2,2
99762942,99763430,3,2
99762941,51369,1,4
99762941,46208,2,4
99762941,53122,3,4
99762931,51377,1,2
99762931,99762626,2,2
99762931,99762931,3,2
99762944,51287,1,4
99762944,49406,2,4
99762944,99762805,3,4
99762966,51663,1,3
99762966,99762488,2,3
99762966,99762966,3,3
54541,91927555,1,4
54541,47275,2,4
54541,49934,3,4
99762962,93022994,1,3
99762962,93019366,2,3
99762962,99762962,3,3
99762956,51471,1,4
99762956,46807,2,4
99762956,46234,3,4
99762957,99763430,1,4
99762957,99763341,2,4
99762957,99762942,3,4
99762964,53137,1,4
99762964,99764179,2,4
99762964,99762767,3,4
99762958,99763098,1,3
99762958,99763486,2,3
99762958,99762958,3,3
99762964,53137,1,4
99762964,99764179,2,4
99762964,99762767,3,4
99762955,99763482,1,3
99762955,99763087,2,3
99762955,99762955,3,3
99762965,99763248,1,4
99762965,99763163,2,4
99762965,99763357,3,4
99762966,51663,1,3
99762966,99762488,2,3
99762966,99762966,3,3
99762969,99763370,1,3
99762969,99764817,2,3
99762969,99762969,3,3
99762597,99764307,1,2
99762597,99762597,2,2
99762597,52134,3,2
99762998,92021339,1,4
99762998,48245,2,4
99762998,54932,3,4
99762988,53849,1,2
99762988,99762988,2,2
99762988,99762425,3,2
99762902,51611,1,4
99762902,51219,2,4
99762902,52456,3,4
99762992,51014,1,2
99762992,99762992,2,2
99762992,53192,3,2
99762993,92923073,1,4
99762993,92921815,2,4
99762993,92924531,3,4
99762996,99762787,1,2
99762996,99762996,2,2
99762996,99762734,3,2
99762985,99763898,1,2
99762985,99762985,2,2
99762985,99764232,3,2
99762975,99763043,1,3
99762975,99763306,2,3
99762975,99762975,3,3
99762995,99762891,1,2
99762995,99762995,2,2
99762995,99764243,3,2
99762986,49799,1,4
99762986,99764856,2,4
99762986,92562465,3,4
99762989,99764660,1,2
99762989,99762989,2,2
99762989,99764909,3,2
99762981,99762351,1,4
99762981,40110385,2,4
99762981,99765435,3,4
99762981,99762351,1,4
99762981,40110385,2,4
99762981,99765435,3,4
99762976,52831,1,4
99762976,49273,2,4
99762976,50492,3,4
99762981,99762351,1,4
99762981,40110385,2,4
99762981,99765435,3,4
99762981,99762351,1,4
99762981,40110385,2,4
99762981,99765435,3,4
99762981,99762351,1,4
99762981,40110385,2,4
99762981,99765435,3,4
90221540,99764167,2,4
90221540,54534,4,4
90221540,54536,5,4
99762973,99764612,1,4
99762973,99764461,2,4
99762973,99762790,3,4
99762974,99764584,1,4
99762974,99764534,2,4
99762974,99764700,3,4
99762991,51219,1,4
99762991,51611,2,4
99762991,52456,3,4
99762987,99763898,1,4
99762987,92562333,2,4
99762987,92562244,3,4
99762990,99763160,1,4
99762990,99764732,2,4
99762990,99764438,3,4
99762868,99764310,1,3
99762868,99763060,2,3
99762868,99762868,3,3
99762990,99763160,1,4
99762990,99764732,2,4
99762990,99764438,3,4
99763000,99763572,1,4
99763000,99763001,2,4
99763000,99762463,3,4
99763001,99763572,1,2
99763001,99763001,2,2
99763001,99762463,3,2
99763003,99764068,3,5
99763003,99763003,5,5
53918,48728,9,4
99763000,99763572,1,4
99763000,99763001,2,4
99763000,99762463,3,4
99763001,99763572,1,2
99763001,99763001,2,2
99763001,99762463,3,2
