t_NEW_CODES,matched_itemcode,rank,FLAG
99762895,40111007,1,2
99762895,99762895,2,2
99762895,52348,3,2
99762911,99763061,1,3
99762911,99762689,2,3
99762911,99762911,3,3
99762423,93019884,1,4
99762423,93025733,2,4
99762423,93019025,3,4
99762901,93020576,1,2
99762901,49700,2,2
99762901,46664,3,2
99762902,51611,1,4
99762902,52456,2,4
99762902,51219,3,4
99762552,52462,1,4
99762552,54889,2,4
99762552,99762677,3,4
99762903,99765327,1,4
99762903,47735,2,4
99762903,99765368,3,4
99762891,53062,1,4
99762891,53281,2,4
99762891,92923021,3,4
99762898,53062,1,4
99762898,53281,2,4
99762898,93019024,3,4
99762894,99764869,1,2
99762894,99762894,2,2
99762894,49476,3,2
99762900,99762679,1,3
99762900,99763021,2,3
99762900,99762900,3,3
99762904,99764049,1,4
99762904,99763647,2,4
99762904,99762651,3,4
99762909,48110,1,2
99762909,99762909,2,2
99762909,91827679,3,2
99762903,99765327,1,4
99762903,93024798,2,4
99762903,99764115,3,4
99762905,47357,1,4
99762905,99764472,2,4
99762905,54492,3,4
99762906,99762907,1,4
99762906,99763880,2,4
99762906,99763455,3,4
99762907,99763880,1,4
99762907,99762906,2,4
99762907,99763455,3,4
92927222,99765368,1,4
92927222,99763577,2,4
92927222,93027008,3,4
99762897,50842,1,2
99762897,99762897,2,2
99762897,49221,3,2
99762910,91826843,1,4
99762910,91826343,2,4
99762910,99764576,3,4
99762913,99763859,1,2
99762913,99762913,2,2
99762913,99763609,3,2
99762917,99762871,1,2
99762917,99762917,2,2
99762917,50046,3,2
99762945,99765368,1,4
99762945,99765009,2,4
99762945,47357,3,4
99762915,92160062,1,4
99762915,92160063,2,4
99762915,99764198,3,4
54776,93025733,1,4
54776,93020811,2,4
54776,93020712,3,4
99762424,93025733,1,4
99762424,93020811,2,4
99762424,50274,3,4
99762424,93025733,1,4
99762424,93020811,2,4
99762424,93021655,3,4
99762914,99762665,1,3
99762914,99764634,2,3
99762914,99762914,3,3
99762918,93019445,1,3
99762918,99762828,2,3
99762918,99762918,3,3
99762934,99764913,1,2
99762934,99762934,2,2
99762934,99763370,3,2
99762922,47357,1,2
99762922,99762922,2,2
99762922,46832,3,2
99762932,54330,1,4
99762932,92519396,2,4
99762932,92512158,3,4
99762923,99764256,1,4
99762923,54889,2,4
99762923,99763634,3,4
99762901,93020576,1,2
99762901,99762901,2,2
99762901,49700,3,2
99762928,99764020,1,2
99762928,99762928,2,2
99762928,99762930,3,2
99762930,99764020,1,2
99762930,99762930,2,2
99762930,99762928,3,2
99762927,99764020,1,2
99762927,99762927,2,2
99762927,99762928,3,2
99762929,99764020,1,4
99762929,99762930,2,4
99762929,99762928,3,4
99762925,99762827,1,2
99762925,99762925,2,2
99762925,99762918,3,2
99762931,92519396,1,4
