t_NEW_CODES,matched_itemcode,rank,FLAG
99763514.0,51089,1,2
99763514.0,99763514,2,2
99763514.0,99765264,3,2
99763514.0,51089,1,2
99763514.0,99763514,2,2
99763514.0,99765264,3,2
99763515.0,99763515,7,7
99763851.0,20110743,1,4
99763851.0,52342,2,4
99763851.0,20127491,3,4
99763850.0,48726,1,4
99763850.0,54384,2,4
99763850.0,99763816,3,4
99763858.0,99762630,1,4
99763858.0,99762604,2,4
99763858.0,99763456,3,4
99763857.0,99763764,1,2
99763857.0,99763857,2,2
99763857.0,99763123,3,2
99763514.0,51089,1,2
99763514.0,99763514,2,2
99763514.0,99765264,3,2
99763853.0,46692,1,2
99763853.0,99763853,2,2
99763853.0,51972,3,2
99763852.0,20124858,1,4
99763852.0,50051,2,4
99763852.0,20127603,3,4
99763856.0,99762647,1,2
99763856.0,99763856,2,2
99763856.0,93021961,3,2
92918689.0,99764627,1,4
92918689.0,52774,2,4
92918689.0,49686,3,4
90816734.0,50080,1,4
90816734.0,50420,2,4
90816734.0,90860398,3,4
90824159.0,90827065,1,3
90824159.0,90825769,2,3
90824159.0,90824159,3,3
99763863.0,99763964,1,3
99763863.0,99763731,2,3
99763863.0,99763863,3,3
99763861.0,47679,1,4
99763861.0,91927590,2,4
99763861.0,46507,3,4
99763860.0,99764916,1,4
99763860.0,99764652,2,4
99763860.0,99764752,3,4
99763870.0,48723,1,4
99763870.0,99763324,2,4
99763870.0,99763104,3,4
99763850.0,48726,1,4
99763850.0,93019445,2,4
99763850.0,54384,3,4
99763514.0,20110164,1,2
99763514.0,51307,2,2
99763514.0,20121645,3,2
99763879.0,99763448,1,3
99763879.0,99763180,2,3
99763879.0,99763879,3,3
99763874.0,92160813,1,4
99763874.0,92118606,2,4
99763874.0,92160638,3,4
99763292.0,54904,1,4
99763292.0,51369,2,4
99763292.0,53122,3,4
99763882.0,99762767,1,4
99763882.0,99764179,2,4
99763882.0,51682,3,4
92918689.0,99764627,1,4
92918689.0,52774,2,4
92918689.0,49686,3,4
99763884.0,52051,1,3
99763884.0,52457,2,3
99763884.0,99763884,3,3
99763292.0,54904,1,4
99763292.0,51369,2,4
99763292.0,53122,3,4
99763908.0,51682,1,4
99763908.0,51224,2,4
99763908.0,93025482,3,4
99763904.0,99764066,1,2
99763904.0,99763904,2,2
99763904.0,99762508,3,2
99763895.0,99762635,1,4
99763895.0,99764189,2,4
99763895.0,99764190,3,4
99763896.0,99764234,1,4
99763896.0,99764186,2,4
99763896.0,99763897,3,4
99763712.0,99764296,1,4
99763712.0,20110178,2,4
99763712.0,20120304,3,4
99763909.0,99763287,1,4
99763909.0,99764744,2,4
99763909.0,99763830,3,4
99763905.0,53459,1,4
99763905.0,99764617,2,4
99763905.0,99763596,3,4
99763911.0,50514,1,4
99763911.0,50513,2,4
99763911.0,50517,3,4
99763910.0,50513,1,4
99763910.0,50517,2,4
99763910.0,50514,3,4
49475.0,91826360,1,3
49475.0,49472,2,3
49475.0,49475,3,3
99763885.0,99764606,1,4
99763885.0,91827539,2,4
99763885.0,49473,3,4
99763889.0,92160362,1,4
99763889.0,92126627,2,4
99763889.0,54967,3,4
99763891.0,92123511,1,4
99763891.0,92122558,2,4
99763891.0,92122102,3,4
99763916.0,99762631,1,4
99763916.0,99762797,2,4
99763916.0,99762933,3,4
99763879.0,99763448,1,3
99763879.0,99763180,2,3
99763879.0,99763879,3,3
53650.0,99763357,1,4
53650.0,99763297,2,4
53650.0,99763787,3,4
99763902.0,48640,1,4
99763902.0,49491,2,4
99763902.0,99764341,3,4
99763914.0,99764080,1,2
99763914.0,99763914,2,2
99763914.0,99763288,3,2
54787.0,99762798,1,4
54787.0,46877,2,4
54787.0,99763891,3,4
99762987.0,99763898,1,2
99762987.0,92562364,2,2
99762987.0,99762987,3,2
99763915.0,99763343,1,4
99763915.0,99762943,2,4
99763915.0,99763662,3,4
99763907.0,54646,1,4
99763907.0,54041,2,4
99763907.0,99764743,3,4
99763901.0,99764278,1,3
99763901.0,99763299,2,3
99763901.0,99764934,3,3
99763924.0,93011491,1,4
99763924.0,93011490,2,4
99763924.0,93018122,3,4
99763901.0,99764278,1,3
99763901.0,99763299,2,3
99763901.0,99763901,3,3
99763932.0,54784,1,4
99763932.0,50194,2,4
99763932.0,50187,3,4
99763879.0,99764225,1,3
99763879.0,99763448,2,3
99763879.0,99763879,3,3
99762987.0,99763898,1,2
99762987.0,99762987,2,2
99762987.0,92562364,3,2
99763827.0,99763355,1,4
99763827.0,99763865,2,4
99763827.0,99763855,3,4
99763947.0,99764751,1,3
99763947.0,52684,2,3
99763947.0,99763947,3,3
99763712.0,99764296,1,4
99763712.0,20110178,2,4
99763712.0,20121483,3,4
99763949.0,99763180,1,2
99763949.0,99763949,2,2
99763949.0,99763179,3,2
99763945.0,92515974,1,2
99763945.0,99763945,2,2
99763945.0,92519417,3,2
99763935.0,46702,1,2
99763935.0,99763935,2,2
99763935.0,46703,3,2
99763949.0,99763180,1,2
99763949.0,99763448,2,2
99763949.0,99763179,3,2
99763949.0,99763180,1,2
99763949.0,99763448,2,2
99763949.0,99763179,3,2
99763951.0,49233,1,4
99763951.0,48527,2,4
99763951.0,99764318,3,4
92918689.0,99764627,1,4
92918689.0,52774,2,4
92918689.0,54987,3,4
