t_NEW_CODES,matched_itemcode,rank,FLAG
99763216,99762805,1,4
99763216,51389,2,4
99763216,99762806,3,4
99763217,99762767,1,4
99763217,99764179,2,4
99763217,53133,3,4
99763197,99763677,1,2
99763197,99763197,2,2
99763197,51014,3,2
99762539,99764020,1,4
99762539,99763554,2,4
99762539,99763357,3,4
92525962,92523031,1,4
92525962,52527,2,4
92525962,99763225,3,4
99763225,52527,1,3
99763225,92523031,2,3
99763225,99763225,3,3
99763227,99763294,1,2
99763227,99763227,2,2
99763227,99763633,3,2
99763218,53974,1,2
99763218,99763218,2,2
99763218,53408,3,2
99763231,93025606,1,4
99763231,51863,2,4
99763231,46236,3,4
99763223,92019904,1,4
99763223,92012521,2,4
99763223,92022195,3,4
99763232,99764008,1,4
99763232,99762785,2,4
99763232,99764626,3,4
99763233,50858,1,4
99763233,50552,2,4
99763233,52451,3,4
99763234,99763953,1,3
99763234,99764481,2,3
99763234,99763234,3,3
99763092,99763381,1,4
99763092,99763153,2,4
99763092,93025731,3,4
99763229,92925057,1,3
99763229,47113,2,3
99763229,99763229,3,3
99762726,99764020,1,4
99762726,99763357,2,4
99762726,99763163,3,4
99763235,50749,1,4
99763235,51607,2,4
99763235,99763175,3,4
99763238,99764867,1,3
99763238,99763512,2,3
99763238,99763238,3,3
99763407,20110311,1,4
99763407,20110380,2,4
99763407,20110246,3,4
99763408,20126626,1,4
99763408,48589,2,4
99763408,20122921,3,4
99763407,20110311,1,4
99763407,20110380,2,4
99763407,20110246,3,4
99763408,20126626,1,4
99763408,48589,2,4
99763408,20122921,3,4
99763248,92912711,1,4
99763248,92912712,2,4
99763248,92912710,3,4
99763237,99764207,1,2
99763237,99763237,2,2
99763237,47718,3,2
49569,99763831,1,2
49569,49569,2,2
49569,47718,3,2
99763126,99763348,1,2
99763126,99763126,2,2
99763126,99763291,3,2
92525962,92523031,1,4
92525962,52527,2,4
92525962,99763225,3,4
99763244,92562465,1,4
99763244,49799,2,4
99763244,99764856,3,4
99763267,91962525,1,4
99763267,52345,2,4
99763267,91927584,3,4
53645,50287,1,4
53645,99763471,2,4
53645,49934,3,4
99763282,53137,1,4
99763282,99762647,2,4
99763282,54994,3,4
99763277,99764401,1,2
99763277,99763277,2,2
99763277,99763348,3,2
99763278,99762794,1,4
99763278,99763094,2,4
99763278,99763741,3,4
99763259,46581,1,4
99763259,50811,2,4
99763259,45576,3,4
99763272,99763961,1,2
99763272,99763272,2,2
99763272,93019322,3,2
99763216,99762806,1,4
99763216,99762805,2,4
99763216,51389,3,4
99763216,99762806,1,4
99763216,99762805,2,4
99763216,51389,3,4
99763237,99764207,1,2
99763237,99763237,2,2
99763237,47718,3,2
99763090,50288,1,4
99763090,92527368,2,4
99763090,92517688,3,4
99763285,51377,1,2
99763285,99763285,2,2
99763285,99762626,3,2
99763275,40110537,1,4
99763275,54749,2,4
99763275,40110707,3,4
99763227,99763294,1,2
99763227,99763227,2,2
99763227,99763633,3,2
99763262,51337,1,4
99763262,91826533,2,4
99763262,52605,3,4
99763275,40110537,1,4
99763275,54749,2,4
99763275,40110707,3,4
99763279,99763956,1,2
99763279,99763279,2,2
99763279,99764046,3,2
99763277,99764401,1,2
99763277,99763277,2,2
99763277,99763881,3,2
99762674,54905,1,4
99762674,54019,2,4
99762674,92760076,3,4
99763287,50126,1,4
99763287,51916,2,4
99763287,99763905,3,4
99763192,99763357,1,2
99763192,99764861,2,2
99763192,99763575,3,2
52852,47847,1,4
52852,92561010,2,4
52852,92512890,3,4
99763293,99763414,1,2
99763293,99763293,2,2
99763293,99764308,3,2
99763291,99763881,1,2
99763291,99763126,2,2
99763291,99764478,3,2
99763217,50199,1,4
99763217,99764435,2,4
99763217,99764369,3,4
51967,99765238,1,4
51967,99762355,2,4
51967,99764473,3,4
51967,99765238,1,4
51967,99762355,2,4
51967,99764473,3,4
99763292,99763196,1,4
99763292,54904,2,4
99763292,92725024,3,4
99763316,50942,1,4
99763316,49237,2,4
99763316,49403,3,4
