t_NEW_CODES,matched_itemcode,rank,FLAG
99765207.0,99765207,4,2
99765207.0,99765388,7,2
99765207.0,99765471,8,2
99765207.0,99765388,5,2
99765207.0,99765207,8,2
99764112.0,99764327,1,4
99764112.0,99763925,2,4
99764112.0,99764865,3,4
99765209.0,99763205,1,2
99765209.0,51964,2,2
99765209.0,99765209,3,2
99765209.0,99765209,2,2
99765207.0,99765207,3,2
99765207.0,99765472,5,2
99765207.0,99765388,8,2
99765207.0,99765207,3,2
99765207.0,99765472,5,2
99765207.0,99765388,8,2
99765207.0,99765207,3,2
99765207.0,99765472,5,2
99765207.0,99765388,8,2
99765207.0,99765207,4,2
99765207.0,99765388,7,2
99765207.0,99765471,8,2
99765207.0,99765207,2,2
99765207.0,99765472,5,2
99765207.0,99765388,9,2
99765209.0,51964,1,2
99765209.0,53564,2,2
99765209.0,99765209,3,2
51769.0,51769,2,2
99765207.0,99765207,4,2
99765207.0,99765471,7,2
99765207.0,99765388,9,2
99765209.0,99765209,2,2
99765081.0,99765081,5,5
99765235.0,20121457,2,4
99765209.0,99765209,2,2
99765225.0,99765225,2,2
99765225.0,99765249,3,2
99765225.0,99765276,9,2
99765207.0,99765207,3,2
99765207.0,99765472,5,2
99765207.0,99765388,8,2
99765207.0,99765207,2,2
99765207.0,99765472,5,2
99765207.0,99765388,7,2
99765207.0,99765207,3,2
99765207.0,99765472,5,2
99765207.0,99765388,8,2
99765207.0,99765207,3,2
99765207.0,99765472,5,2
99765207.0,99765388,7,2
99765207.0,99765207,2,2
99765207.0,99765472,5,2
99765207.0,99765388,8,2
99765207.0,99765207,3,2
99765207.0,99765472,6,2
99765207.0,99765388,8,2
99765207.0,99765207,3,2
99765207.0,99765472,7,2
99765207.0,99765388,8,2
99765081.0,99765081,6,5
99765222.0,99765222,4,4
99765222.0,20122921,5,4
99765235.0,20121457,2,4
99765235.0,99763704,7,4
99765209.0,99765209,2,2
99765209.0,99765209,2,2
99765235.0,20121457,2,4
99765235.0,99763704,7,4
99765222.0,20122921,1,4
99765222.0,99765222,5,4
99765235.0,20121457,2,4
99765235.0,99763704,7,4
99765235.0,20121457,1,4
99765235.0,99763704,6,4
99765225.0,99765225,2,2
99765225.0,99765249,7,2
99765225.0,99765276,10,2
99765209.0,99765209,2,2
99765207.0,99765207,3,2
99765207.0,99765472,5,2
99765207.0,99765388,8,2
99765207.0,99765207,2,2
99765207.0,99765472,5,2
99765207.0,99765388,8,2
99765235.0,20121457,3,4
99765235.0,99763704,9,4
49551.0,49551,2,2
