t_NEW_CODES,matched_itemcode,rank,FLAG
99764385,99764178,1.0,2.0
99764385,99764177,2.0,2.0
99764385,99764385,3.0,2.0
99764389,99763733,1.0,2.0
99764389,99764389,2.0,2.0
99764389,99764237,3.0,2.0
99764388,99763733,1.0,3.0
99764388,99764237,2.0,3.0
99764388,99764388,3.0,3.0
99764390,46611,1.0,3.0
99764390,99764158,2.0,3.0
99764390,99764390,3.0,3.0
99764391,99762588,1.0,2.0
99764391,99764391,2.0,2.0
99764391,99762586,3.0,2.0
99764392,99764920,1.0,2.0
99764392,99764392,2.0,2.0
99764392,91927576,3.0,2.0
99763729,99764252,1.0,4.0
99763729,99762489,2.0,4.0
99763729,50976,3.0,4.0
99764402,99764258,1.0,3.0
99764402,99764172,2.0,3.0
99764402,99764402,3.0,3.0
99764403,99763994,1.0,2.0
99764403,99764403,2.0,2.0
99764403,99763150,3.0,2.0
99764399,99763482,1.0,4.0
99764399,99763087,2.0,4.0
99764399,99762715,3.0,4.0
99764404,99763381,1.0,4.0
99764404,99763153,2.0,4.0
99764404,99763051,3.0,4.0
99764400,50717,1.0,3.0
99764400,46980,2.0,3.0
99764400,99764400,3.0,3.0
99764297,50717,1.0,4.0
99764297,46980,2.0,4.0
99764297,46979,3.0,4.0
99764405,99762689,1.0,4.0
99764405,99762687,2.0,4.0
99764405,99762911,3.0,4.0
99764408,54889,1.0,4.0
99764408,52977,2.0,4.0
99764408,99763634,3.0,4.0
99764406,91826264,1.0,3.0
99764406,46734,2.0,3.0
99764406,99764537,3.0,3.0
99764406,91826264,1.0,3.0
99764406,46734,2.0,3.0
99764406,99764537,3.0,3.0
99764411,99764262,1.0,4.0
99764411,99762693,2.0,4.0
99764411,99764771,3.0,4.0
99764417,99763025,1.0,4.0
99764417,99763587,2.0,4.0
99764417,99763208,3.0,4.0
99763197,99763677,1.0,2.0
99763197,99763197,2.0,2.0
99763197,51014,3.0,2.0
99764415,99763787,1.0,2.0
99764415,99764415,2.0,2.0
99764415,99764432,3.0,2.0
99764416,53912,1.0,2.0
99764416,99764416,2.0,2.0
99764416,99763734,3.0,2.0
99764400,46980,1.0,3.0
99764400,50717,2.0,3.0
99764400,99764400,3.0,3.0
99764425,92722175,1.0,4.0
99764425,92719010,2.0,4.0
99764425,92720289,3.0,4.0
99764428,47123,1.0,4.0
99764428,51390,2.0,4.0
99764428,51225,3.0,4.0
99764432,54377,1.0,4.0
99764432,46260,2.0,4.0
99764432,50548,3.0,4.0
99764429,51865,1.0,4.0
99764429,54975,2.0,4.0
99764429,52535,3.0,4.0
