t_NEW_CODES,matched_itemcode,rank,FLAG
99764256.0,99762923,1,4
99764256.0,52462,2,4
99764256.0,99762677,3,4
99764257.0,99764047,1,2
99764257.0,99764257,2,2
99764257.0,99763718,3,2
99764255.0,99764220,1,2
99764255.0,99764255,2,2
99764255.0,53113,3,2
99764266.0,99763463,1,4
99764266.0,50468,2,4
99764266.0,20125720,3,4
99764253.0,92118472,1,4
99764253.0,54339,2,4
99764253.0,92118475,3,4
99764254.0,99762503,1,4
99764254.0,54847,2,4
99764254.0,47320,3,4
99764250.0,99764251,1,2
99764250.0,99764250,2,2
99764250.0,99764271,3,2
99764273.0,20110489,1,2
99764273.0,99764273,2,2
99764273.0,99764217,3,2
99764280.0,49799,1,3
99764280.0,99764856,2,3
99764280.0,99764280,3,3
99764283.0,99764810,1,4
99764283.0,99764470,2,4
99764283.0,99763550,3,4
99763407.0,99765158,1,2
99763407.0,99763407,2,2
99763407.0,99762620,3,2
99764272.0,99763840,1,2
99764272.0,99764272,2,2
99764272.0,99763564,3,2
99764281.0,92560182,1,3
99764281.0,92521681,2,3
99764281.0,99764281,3,3
99763407.0,99765158,1,2
99763407.0,99763407,2,2
99763407.0,99762620,3,2
99764282.0,52631,1,4
99764282.0,48510,2,4
99764282.0,92519566,3,4
99764236.0,93017587,1,4
99764236.0,93018058,2,4
99764236.0,93021072,3,4
99764276.0,99762952,1,3
99764276.0,53568,2,3
99764276.0,99764276,3,3
99764283.0,99764810,1,4
99764283.0,99764470,2,4
99764283.0,99763550,3,4
99764302.0,46550,1,4
99764302.0,54178,2,4
99764302.0,53117,3,4
99763472.0,47679,1,4
99763472.0,99764102,2,4
99763472.0,91962526,3,4
99763267.0,47679,1,4
99763267.0,50649,2,4
99763267.0,99764102,3,4
99764294.0,99762503,1,4
99764294.0,54847,2,4
99764294.0,47320,3,4
99763268.0,47679,1,3
99763268.0,91927700,2,3
99763268.0,99763268,3,3
53987.0,53722,1,4
53987.0,91927554,2,4
53987.0,52075,3,4
99764297.0,99764186,1,4
99764297.0,99764234,2,4
99764297.0,99763897,3,4
99764280.0,92562465,1,3
99764280.0,49799,2,3
99764280.0,99764856,3,3
99764310.0,99763505,1,4
99764310.0,99764179,2,4
99764310.0,99763843,3,4
99764282.0,92521863,1,4
99764282.0,48510,2,4
99764282.0,52631,3,4
99764311.0,99762767,1,4
99764311.0,53195,2,4
99764311.0,99764179,3,4
99764300.0,49669,1,2
99764300.0,99764300,2,2
99764300.0,48375,3,2
99763407.0,99765158,1,2
99763407.0,99763407,2,2
99763407.0,99762620,3,2
99764298.0,99764186,1,4
99764298.0,99763642,2,4
99764298.0,99764234,3,4
99764280.0,92562465,1,3
99764280.0,49799,2,3
99764280.0,99764856,3,3
99764313.0,99764774,1,2
99764313.0,99764313,2,2
99764313.0,91827537,3,2
99764273.0,20110489,1,2
99764273.0,20110482,2,2
99764273.0,99764273,3,2
99764280.0,49799,1,3
99764280.0,92562465,2,3
99764280.0,99764856,3,3
99764328.0,99764828,1,3
99764328.0,99763736,2,3
99764328.0,99764328,3,3
99763855.0,99763355,1,3
99763855.0,99763865,2,3
99763855.0,99763855,3,3
99764382.0,46744,1,3
99764382.0,99764714,2,3
99764382.0,99764382,3,3
99764329.0,99764049,1,3
99764329.0,99763647,2,3
99764329.0,99764329,3,3
99764326.0,54371,1,4
99764326.0,99763155,2,4
99764326.0,54792,3,4
99764331.0,99763732,1,2
99764331.0,99764331,2,2
99764331.0,99764205,3,2
99764334.0,99763490,1,4
99764334.0,45785,2,4
99764334.0,99762538,3,4
99764335.0,51850,1,4
99764335.0,49024,2,4
99764335.0,48327,3,4
99764313.0,99764774,1,2
99764313.0,99764313,2,2
99764313.0,91827537,3,2
99764333.0,99764536,1,4
99764333.0,54702,2,4
99764333.0,91826266,3,4
99764313.0,99764774,1,2
99764313.0,99764313,2,2
99764313.0,91827537,3,2
99764313.0,99764774,1,2
99764313.0,99764313,2,2
99764313.0,91827537,3,2
99764280.0,92562465,1,3
99764280.0,49799,2,3
99764280.0,99764856,3,3
99764313.0,99764774,1,2
99764313.0,99764313,2,2
99764313.0,91827537,3,2
99764342.0,99762989,1,4
99764342.0,99764660,2,4
99764342.0,52051,3,4
99764342.0,99762989,1,4
99764342.0,99764660,2,4
99764342.0,52051,3,4
99764337.0,99762950,1,2
99764337.0,99764337,2,2
99764337.0,48108,3,2
99764359.0,99762495,1,2
99764359.0,99764359,2,2
99764359.0,99762494,3,2
99764362.0,99764021,1,2
99764362.0,99764362,2,2
99764362.0,52400,3,2
99764367.0,93024481,1,4
99764367.0,53850,2,4
99764367.0,50137,3,4
99764369.0,93024191,1,4
99764369.0,93012231,2,4
99764369.0,93018450,3,4
99764368.0,51504,1,3
99764368.0,52979,2,3
99764368.0,99764368,3,3
99764379.0,99764590,1,3
99764379.0,99764062,2,3
99764379.0,99764379,3,3
54545.0,99763452,1,4
54545.0,99764710,2,4
54545.0,54598,3,4
99764375.0,99764374,1,2
99764375.0,99764375,2,2
99764375.0,99762745,3,2
99764380.0,99764004,1,4
99764380.0,99764024,2,4
99764380.0,99764135,3,4
