t_NEW_CODES,matched_itemcode,rank,FLAG
99764151.0,50935,1,4
99764151.0,54256,2,4
99764151.0,93027219,3,4
99764152.0,93018458,1,4
99764152.0,93018086,2,4
99764152.0,52457,3,4
99764153.0,93021162,1,4
99764153.0,93024539,2,4
99764153.0,93021963,3,4
99764157.0,92118224,1,4
99764157.0,99762670,2,4
99764157.0,92127021,3,4
99764158.0,92115131,1,2
99764158.0,99764158,2,2
99764158.0,92115142,3,2
99764156.0,90824158,1,4
99764156.0,90825769,2,4
99764156.0,90827065,3,4
99764184.0,99763277,1,2
99764184.0,99764401,2,2
99764184.0,99764184,3,2
99764184.0,99763277,1,2
99764184.0,99764401,2,2
99764184.0,99764184,3,2
99764184.0,99763277,1,2
99764184.0,99764401,2,2
99764184.0,99764184,3,2
99764184.0,99763277,1,2
99764184.0,99764401,2,2
99764184.0,99764885,3,2
99764184.0,99763277,1,2
99764184.0,99764401,2,2
99764184.0,99764184,3,2
99763151.0,99763357,1,4
99763151.0,99764861,2,4
99763151.0,99763575,3,4
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764194.0,49480,1,4
99764194.0,46105,2,4
99764194.0,99762666,3,4
99764184.0,99763277,1,2
99764184.0,99764401,2,2
99764184.0,99764885,3,2
99764166.0,99762910,1,2
99764166.0,99764166,2,2
99764166.0,99764165,3,2
99764184.0,99763277,1,2
99764184.0,99764401,2,2
99764184.0,99764885,3,2
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764184.0,99763277,1,2
99764184.0,99764401,2,2
99764184.0,99764184,3,2
99764184.0,99763277,1,2
99764184.0,99764401,2,2
99764184.0,99764184,3,2
99763407.0,91827186,1,4
99763407.0,54260,2,4
99763407.0,99764171,3,4
99763407.0,91827186,1,4
99763407.0,54260,2,4
99763407.0,99764171,3,4
99764189.0,99762635,1,2
99764189.0,99764189,2,2
99764189.0,99764190,3,2
99764185.0,99763642,1,4
99764185.0,99763897,2,4
99764185.0,99764186,3,4
99764190.0,99762635,1,2
99764190.0,99764190,2,2
99764190.0,99764189,3,2
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764184.0,99763277,1,2
99764184.0,99764401,2,2
99764184.0,99764885,3,2
99764184.0,99764401,1,2
99764184.0,99763277,2,2
99764184.0,99764885,3,2
99764088.0,99763979,1,4
99764088.0,54776,2,4
99764088.0,93020798,3,4
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764162.0,99765326,1,2
99764162.0,99764162,2,2
