t_NEW_CODES,matched_itemcode,rank,FLAG
99765334,99765335,1.0,2.0
99765334,99765334,2.0,2.0
99765334,90110150,3.0,2.0
52357,52357,2.0,2.0
52357,20122933,7.0,2.0
99765344,99765344,2.0,2.0
99765344,99765312,3.0,2.0
99765344,99765311,7.0,2.0
99765323,99764327,1.0,4.0
99765323,99764865,2.0,4.0
99765323,99763925,3.0,4.0
99765323,99764327,1.0,4.0
99765323,99764865,2.0,4.0
99765323,99763925,3.0,4.0
99765296,99765296,2.0,2.0
99765296,20121458,4.0,2.0
99765296,20127603,5.0,2.0
99765299,99765379,1.0,5.0
99765299,99765380,3.0,5.0
99765299,99765299,5.0,5.0
99765302,99765044,3.0,4.0
99765280,99765280,3.0,3.0
99765280,99765472,6.0,3.0
99765280,99765207,7.0,3.0
99765281,99765281,2.0,2.0
99765281,52249,9.0,2.0
99765283,40110503,1.0,4.0
99765283,40121097,2.0,4.0
99765283,47795,3.0,4.0
99765056,99765056,3.0,3.0
99765056,52153,7.0,3.0
99765056,99764017,8.0,3.0
99765285,99765285,2.0,2.0
99765285,99765410,4.0,2.0
99765285,99763086,5.0,2.0
99765056,99765056,3.0,3.0
99765056,52153,6.0,3.0
99765056,20121324,10.0,3.0
20110266,99765354,1.0,2.0
20110266,20110294,5.0,2.0
20110266,99765354,1.0,2.0
20110266,20110294,5.0,2.0
20120418,99765355,3.0,4.0
20120418,20110363,4.0,4.0
20110266,99765354,1.0,2.0
20110266,20110294,5.0,2.0
20110266,99765354,1.0,2.0
20110266,20110294,5.0,2.0
20110266,99765354,1.0,2.0
20110266,20110294,5.0,2.0
99765294,99765317,1.0,2.0
99765294,99765294,2.0,2.0
99765294,99765306,3.0,2.0
99765285,99765285,2.0,2.0
99765285,99765410,4.0,2.0
99765285,99765313,8.0,2.0
99765280,99765280,3.0,3.0
99765280,99765472,5.0,3.0
99765280,99765207,8.0,3.0
99765280,99765280,3.0,3.0
99765280,99765472,5.0,3.0
99765280,99765207,8.0,3.0
99765280,99765280,3.0,3.0
99765280,99765472,5.0,3.0
99765280,99765207,8.0,3.0
99765263,99763667,1.0,2.0
99765263,99765263,2.0,2.0
99765263,99763684,3.0,2.0
99765266,99765472,5.0,6.0
99765266,99762343,6.0,6.0
99765266,99765266,7.0,6.0
99765266,99765472,5.0,6.0
99765266,99765207,6.0,6.0
99765266,99765266,7.0,6.0
99765266,99765472,5.0,6.0
99765266,99765266,6.0,6.0
99765266,99765207,7.0,6.0
99765266,99765472,5.0,6.0
99765266,99765266,6.0,6.0
99765266,99765207,7.0,6.0
99765268,99765268,2.0,2.0
99765266,99765472,5.0,6.0
99765266,99765266,6.0,6.0
99765266,99765207,7.0,6.0
99765266,99765472,5.0,6.0
99765266,99765207,6.0,6.0
99765266,99765266,7.0,6.0
99765266,99765472,5.0,6.0
99765266,99765207,6.0,6.0
99765266,99762343,7.0,6.0
99765266,99765472,5.0,6.0
99765266,99765207,6.0,6.0
99765266,99762343,7.0,6.0
99765266,99765472,5.0,6.0
99765266,99762343,6.0,6.0
99765266,99765207,7.0,6.0
99765266,99765472,5.0,6.0
99765266,99762343,6.0,6.0
99765266,99765207,7.0,6.0
99765266,99765472,5.0,6.0
99765266,99762343,6.0,6.0
99765266,99765207,7.0,6.0
99765266,99765472,5.0,6.0
99765266,99762343,6.0,6.0
99765266,99765207,7.0,6.0
99765266,99765472,5.0,6.0
99765266,99762343,6.0,6.0
99765266,99765207,7.0,6.0
99765266,99765472,5.0,6.0
99765266,99762343,6.0,6.0
99765266,99765207,7.0,6.0
99765266,99765472,5.0,6.0
99765266,99765207,6.0,6.0
99765266,99765266,7.0,6.0
99765266,99765472,5.0,6.0
99765266,99765207,6.0,6.0
99765266,99765266,7.0,6.0
20110053,20127491,4.0,4.0
20110053,20127491,2.0,4.0
20110053,49271,10.0,4.0
99765266,99765472,5.0,6.0
99765266,99765207,6.0,6.0
99765266,99765266,7.0,6.0
99765266,99765472,5.0,6.0
99765266,99765207,6.0,6.0
99765266,99765266,7.0,6.0
99765278,99762351,1.0,4.0
99765278,99764992,2.0,4.0
99765278,99765031,3.0,4.0
99764819,45493,1.0,2.0
99764819,20122624,2.0,2.0
99764819,91460400,3.0,2.0
99765237,99765237,2.0,2.0
99765237,99765237,3.0,2.0
99764819,45493,1.0,2.0
99764819,20122624,2.0,2.0
99764819,50466,3.0,2.0
99764819,45493,1.0,2.0
99764819,20122624,2.0,2.0
99764819,90517114,3.0,2.0
99765244,99765428,1.0,3.0
99765244,20120279,2.0,3.0
99765244,99765244,3.0,3.0
49830,91460400,1.0,4.0
49830,92011862,2.0,4.0
49830,99763203,3.0,4.0
99765244,99765428,1.0,3.0
99765244,20120279,2.0,3.0
99765244,99765244,3.0,3.0
99765244,99765428,1.0,3.0
99765244,20120279,2.0,3.0
99765244,99765244,3.0,3.0
99765250,99765250,5.0,5.0
99765250,99765250,5.0,5.0
99765250,99765250,5.0,5.0
99762356,20124804,1.0,5.0
99762356,99762356,5.0,5.0
99765207,99765207,3.0,2.0
99765207,99765471,8.0,2.0
99765207,99765388,9.0,2.0
99765207,20125222,1.0,2.0
99765207,99762349,2.0,2.0
99765207,49635,3.0,2.0
99765209,51964,1.0,2.0
99765209,99763205,2.0,2.0
99765209,99765209,3.0,2.0
99765209,99765209,2.0,2.0
99765207,99765207,4.0,2.0
99765207,99765207,4.0,2.0
99765207,99765207,4.0,2.0
99765207,99765207,3.0,2.0
99765207,99765388,7.0,2.0
99765207,99765471,8.0,2.0
99765207,99765207,3.0,2.0
99765207,99765472,5.0,2.0
99765207,99765388,9.0,2.0
99765209,51964,1.0,2.0
99765209,53564,2.0,2.0
99765209,99765209,3.0,2.0
51769,51769,2.0,2.0
99765207,99765207,3.0,2.0
99765207,99765471,8.0,2.0
99765207,99765388,10.0,2.0
99765209,99765209,2.0,2.0
99765081,99765081,5.0,5.0
99765235,20121457,1.0,4.0
99765235,99763704,8.0,4.0
99765209,99765209,2.0,2.0
99765225,99765225,2.0,2.0
99765225,99765249,4.0,2.0
99765225,99765276,9.0,2.0
99765207,99765207,4.0,2.0
99765207,99765472,9.0,2.0
99765207,99765207,2.0,2.0
99765207,99765472,5.0,2.0
99765207,99765388,9.0,2.0
99765207,99765207,4.0,2.0
99765207,99765207,2.0,2.0
