t_NEW_CODES,matched_itemcode,rank,FLAG
99765336,49635,1,2
99765336,99765336,2,2
99765336,99765473,3,2
99765336,99762456,1,2
99765336,99765403,2,2
99765336,99765336,3,2
99765340,99762358,1,2
99765340,99765340,2,2
99765340,99763695,3,2
99765344,99764277,1,2
99765344,99765344,2,2
99765344,99765467,3,2
99765322,99765400,1,2
99765322,99765322,2,2
99765322,99765488,3,2
99765324,99765108,1,2
99765324,99765324,2,2
99765324,99765416,3,2
99765322,99765400,1,2
99765322,99765322,2,2
99765322,99765488,3,2
99765299,99765379,1,4
99765299,99765446,2,4
99765299,99765488,3,4
99765297,40111007,1,2
99765297,99765297,2,2
99765297,99764076,3,2
99765297,40111007,1,2
99765297,99765297,2,2
99765297,99764076,3,2
99765310,99764931,1,2
99765310,99765310,2,2
99765310,99765205,3,2
99765311,99764781,1,2
99765311,99765311,2,2
99765311,99765205,3,2
99765313,99765192,1,2
99765313,99765313,2,2
99765313,99765248,3,2
99765313,99765192,1,2
99765313,99765313,2,2
99765313,99765248,3,2
99765280,49635,1,3
99765280,99762364,2,3
99765280,99765280,3,3
99765056,99765281,1,3
99765056,99765325,2,3
99765056,99765056,3,3
99765285,99765398,1,2
99765285,99765285,2,2
99765285,99765397,3,2
99765056,99765281,1,3
99765056,99765325,2,3
99765056,99765056,3,3
20120418,99765140,1,4
20120418,99765134,2,4
20120418,20162469,3,4
99765294,99765317,1,3
99765294,99765309,2,3
99765294,99765294,3,3
99765285,99765398,1,2
99765285,99765285,2,2
99765285,99765397,3,2
99765280,49635,1,3
99765280,99762364,2,3
99765280,99765280,3,3
99765280,49635,1,3
99765280,99762364,2,3
99765280,99765280,3,3
99765280,49635,1,3
99765280,99762364,2,3
99765280,99765280,3,3
99765262,99765026,1,2
99765262,99765262,2,2
99765262,99765017,3,2
99765263,99765442,1,4
99765263,99765365,2,4
99765263,99763667,3,4
99765264,99765443,1,4
99765264,99765364,2,4
99765264,99763514,3,4
99765100,99765230,1,2
99765100,99765100,2,2
99765100,99764679,3,2
99765100,99765230,1,2
99765100,99765100,2,2
99765100,99764679,3,2
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
