filename,Top1,Top2,Top3
apr-22,0.5515,0.6701,0.7474
apr-23,0.814,0.907,0.907
apr-24,0.8718,0.8974,0.8974
aug-22,0.5833,0.725,0.7833
aug-23,0.6923,0.6923,0.6923
aug-24,0.6,0.75,0.85
dec-22,0.5636,0.7273,0.8073
dec-23,0.75,0.875,1.0
dec-24,0.8462,1.0,1.0
feb-22,0.5314,0.6653,0.7406
feb-23,0.5714,0.7143,0.8061
feb-24,0.7368,0.8421,0.8947
jan-22,0.464,0.608,0.696
jan-23,0.6574,0.8056,0.8889
jan-24,0.7778,0.8889,0.8889
jul-22,0.5696,0.6835,0.7468
jul-23,0.5556,0.6667,0.7778
jul-24,0.619,0.7619,0.7619
jun-22,0.592,0.664,0.72
jun-23,0.0,0.0,0.0
jun-24,0.7,0.8,0.8333
mar-22,0.5081,0.6951,0.7398
mar-23,0.8,0.85,0.9
mar-24,0.6957,0.6957,0.7826
may-22,0.561,0.6524,0.7195
may-23,0.68,0.8,0.82
may-24,0.7692,0.8718,0.8974
nov-22,0,0,0
nov-23,0.3333,0.6667,0.6667
nov-24,0.9286,0.9286,0.9286
oct-22,0.6689,0.7568,0.8243
oct-23,0.7857,0.8571,0.9286
oct-24,0.75,1.0,1.0
sep-22,0.5922,0.7087,0.7767
sep-23,1.0,1.0,1.0
sep-24,0.8182,0.9091,0.9091
